oldtext,labels,text,hashtags,total_hashtags,processed_text
It's a terrible tragedy #HelpNepal  https://t.co/HaAucWCrQi,2015_Nepal_Earthquake,It's a terrible tragedy HelpNepal URL,HelpNepal,1,It's a terrible tragedy HelpNepal https://t.co/HaAucWCrQi
#Earthquake | Several buildings including ancient temples collapse in #Kathmandu | READ | http://t.co/Gnd4mttKlg http://t.co/UgNeoxHoE1,2015_Nepal_Earthquake,| Several buildings including ancient temples collapse in Kathmandu | READ | URL URL,"Earthquake, Kathmandu",2,| Several buildings including ancient temples collapse in Kathmandu | READ | http://t.co/Gnd4mttKlg http://t.co/UgNeoxHoE1
"Because of social media, a family sleeps easier tonight. This is what happened on Facebook: http://t.co/fcrkNmKAdA #NepalEarthquake",2015_Nepal_Earthquake,"Because of social media, a family sleeps easier tonight. This is what happened on Facebook: URL",NepalEarthquake,1,"Because of social media, a family sleeps easier tonight. This is what happened on Facebook: http://t.co/fcrkNmKAdA"
"RT @SkyNewsBreak: Nepal's Prime Minister Sushil Koirala says the number killed in the #NepalEarthquake could reach 10,000",2015_Nepal_Earthquake,"RT MENTION: Nepal's Prime Minister Sushil Koirala says the number killed in the NepalEarthquake could reach DIGIT,DIGIT",NepalEarthquake,1,"RT @SkyNewsBreak: Nepal's Prime Minister Sushil Koirala says the number killed in the NepalEarthquake could reach 10,000"
#Nepal #Earthquake: BBC crew travels to #Quake epicentre - BBC News http://t.co/P8PZJL0Ha8,2015_Nepal_Earthquake,BBC crew travels to Quake epicentre - BBC News URL,"Nepal, Earthquake:, Quake",3,BBC crew travels to Quake epicentre - BBC News http://t.co/P8PZJL0Ha8
Techbytes: Tech Giants Lend a Hand After Nepal Earthquake Disaster - ABC News http://t.co/k7LMm38Y7I #technology,2015_Nepal_Earthquake,Techbytes: Tech Giants Lend a Hand After Nepal Earthquake Disaster - ABC News URL,technology,1,Techbytes: Tech Giants Lend a Hand After Nepal Earthquake Disaster - ABC News http://t.co/k7LMm38Y7I
My heartfelt condolences to all the Nepali families which are affected by the earthquake #NepalEarthquake #PakStandsWithNepal,2015_Nepal_Earthquake,My heartfelt condolences to all the Nepali families which are affected by the earthquake,"NepalEarthquake, PakStandsWithNepal",2,My heartfelt condolences to all the Nepali families which are affected by the earthquake
"RT @SPoonia777: Nepal landmark 200 years old, Dharahara Tower collapsed from earthquake  Pray for Nepal ! #MSGHelpEarthquakeVictims http://‰Û_",2015_Nepal_Earthquake,"RT MENTION: Nepal landmark DIGIT years old, Dharahara Tower collapsed from earthquake Pray for Nepal ! MSGHelpEarthquakeVictims URL",MSGHelpEarthquakeVictims,1,"RT @SPoonia777: Nepal landmark 200 years old, Dharahara Tower collapsed from earthquake Pray for Nepal ! MSGHelpEarthquakeVictims http://‰Û_"
Our hearts &amp; prayers out to our friends in #Nepal. http://t.co/deE0aOkRcQ,2015_Nepal_Earthquake,Our hearts &amp; prayers out to our friends in Nepal. URL,Nepal.,1,Our hearts &amp; prayers out to our friends in Nepal. http://t.co/deE0aOkRcQ
Spoke to friend involved in humanitarian effort in Ktm. Bodies piling up. Surreal like scene from post apocalyptic film. #NepalEarthquake,2015_Nepal_Earthquake,Spoke to friend involved in humanitarian effort in Ktm. Bodies piling up. Surreal like scene from post apocalyptic film.,NepalEarthquake,1,Spoke to friend involved in humanitarian effort in Ktm. Bodies piling up. Surreal like scene from post apocalyptic film.
Family says Georgia man missing after Nepal earthquake: A Georgia man is missing after a catastro... http://t.co/PWOYy2VBBH #GeorgiaNews,2015_Nepal_Earthquake,Family says Georgia man missing after Nepal earthquake: A Georgia man is missing after a catastro... URL,GeorgiaNews,1,Family says Georgia man missing after Nepal earthquake: A Georgia man is missing after a catastro... http://t.co/PWOYy2VBBH
RT @RashtrapatiBhvn: India committed to assist Govt. of Nepal in every way possible in dealing with situation #PresidentMukherjee,2015_Nepal_Earthquake,RT MENTION: India committed to assist Govt. of Nepal in every way possible in dealing with situation,PresidentMukherjee,1,RT @RashtrapatiBhvn: India committed to assist Govt. of Nepal in every way possible in dealing with situation
#India #Canada Canada pledges $5M for Nepal earthquake relief - Toronto Sun: Toronto SunCanada pledges $5M for... http://t.co/RzLgBqevBR,2015_Nepal_Earthquake,Canada pledges $DIGITM for Nepal earthquake relief - Toronto Sun: Toronto SunCanada pledges $DIGITM for... URL,"India, Canada",2,Canada pledges $5M for Nepal earthquake relief - Toronto Sun: Toronto SunCanada pledges $5M for... http://t.co/RzLgBqevBR
"RT @WorldVisionUK: #NepalQuake: #WorldVision is planning to respond in its initial phase w first aid, sleeping mats, blankets, shelter, pro‰Û_",2015_Nepal_Earthquake,"RT MENTION: NepalQuake: WorldVision is planning to respond in its initial phase w first aid, sleeping mats, blankets, shelter, pro‰Û_","NepalQuake:, WorldVision",2,"RT @WorldVisionUK: NepalQuake: WorldVision is planning to respond in its initial phase w first aid, sleeping mats, blankets, shelter, pro‰Û_"
"RT @Oxfam: #NepalEarthquake now +2,000 deaths, aftershocks are ‰ÛÏcontinuous‰Û &amp; ‰ÛÏgetting stronger"" http://t.co/oiLVRZVrUy AP Photo http://t.c‰Û_",2015_Nepal_Earthquake,"RT MENTION: NepalEarthquake now +DIGIT,DIGIT deaths, aftershocks are ‰ÛÏcontinuous‰Û &amp; ‰ÛÏgetting stronger"" URL AP Photo URL",NepalEarthquake,1,"RT @Oxfam: NepalEarthquake now +2,000 deaths, aftershocks are ‰ÛÏcontinuous‰Û &amp; ‰ÛÏgetting stronger"" http://t.co/oiLVRZVrUy AP Photo http://t.c‰Û_"
Ways to to help #NepalEarthquake ? @SchillerMadrid   @USembassyMadrid  https://t.co/pAlSMtg6Kc,2015_Nepal_Earthquake,Ways to to help NepalEarthquake ? MENTION MENTION URL,NepalEarthquake,1,Ways to to help NepalEarthquake ? @SchillerMadrid @USembassyMadrid https://t.co/pAlSMtg6Kc
Good to hear that the #Gurkha engineers are going to #Nepal help out http://t.co/YGALubL2MW,2015_Nepal_Earthquake,Good to hear that the Gurkha engineers are going to Nepal help out URL,"Gurkha, Nepal",2,Good to hear that the Gurkha engineers are going to Nepal help out http://t.co/YGALubL2MW
"Agree, divert our indo foreign aid to Nepal.  Indo too corrupt and primitive to use it wisely,  they don't deserve it #Bali9",2015_Nepal_Earthquake,"Agree, divert our indo foreign aid to Nepal. Indo too corrupt and primitive to use it wisely, they don't deserve it",Bali9,1,"Agree, divert our indo foreign aid to Nepal. Indo too corrupt and primitive to use it wisely, they don't deserve it"
RT @USCCB: .@ArchbishopKurtz calls 2nd collection to support @CatholicRelief response to #NepalEarthquake http://t.co/FHxYUNidxc http://t.c‰Û_,2015_Nepal_Earthquake,RT MENTION: .MENTION calls DIGITnd collection to support MENTION response to NepalEarthquake URL URL,NepalEarthquake,1,RT @USCCB: .@ArchbishopKurtz calls 2nd collection to support @CatholicRelief response to NepalEarthquake http://t.co/FHxYUNidxc http://t.c‰Û_
RT @mildmilan: These are the bloody epicenters of past few hour's earthquakes in #Nepal and still counting. #NepalEarthquake #Pray http://t‰Û_,2015_Nepal_Earthquake,RT MENTION: These are the bloody epicenters of past few hour's earthquakes in Nepal and still counting. NepalEarthquake Pray URL,"Nepal, NepalEarthquake, Pray",3,RT @mildmilan: These are the bloody epicenters of past few hour's earthquakes in Nepal and still counting. NepalEarthquake Pray http://t‰Û_
Security cameras during #Nepal #earthquake http://t.co/FPlWPv0PIZ,2015_Nepal_Earthquake,Security cameras during Nepal earthquake URL,"Nepal, earthquake",2,Security cameras during Nepal earthquake http://t.co/FPlWPv0PIZ
Seeing photos destroyed buildings you spent months around is hard beyond words.. no money for aid either. life is not fair ! #nepal,2015_Nepal_Earthquake,Seeing photos destroyed buildings you spent months around is hard beyond words.. no money for aid either. life is not fair !,nepal,1,Seeing photos destroyed buildings you spent months around is hard beyond words.. no money for aid either. life is not fair !
Here is how you can help #earthquake #NepalEarthquake  http://t.co/oFmrws8u10,2015_Nepal_Earthquake,Here is how you can help earthquake NepalEarthquake URL,"earthquake, NepalEarthquake",2,Here is how you can help earthquake NepalEarthquake http://t.co/oFmrws8u10
RSS Voluntaries &amp; NDRF soldiers r engage in Rescue Operation in #Nepal &amp;Western Missionaries trying for conversation http://t.co/AuRen7DJCq,2015_Nepal_Earthquake,RSS Voluntaries &amp; NDRF soldiers r engage in Rescue Operation in Nepal &amp;Western Missionaries trying for conversation URL,Nepal,1,RSS Voluntaries &amp; NDRF soldiers r engage in Rescue Operation in Nepal &amp;Western Missionaries trying for conversation http://t.co/AuRen7DJCq
#google person finder for #earthquake http://t.co/uZyXguoio2,2015_Nepal_Earthquake,person finder for earthquake URL,"google, earthquake",2,person finder for earthquake http://t.co/uZyXguoio2
@NIFHA Plz RT: #Habitat #Nepal responding to #shelter needs after devastating #earthquake. Plz urgently support: http://t.co/RMYPoUTVQz,2015_Nepal_Earthquake,MENTION Plz RT: Habitat Nepal responding to shelter needs after devastating earthquake. Plz urgently support: URL,"Habitat, Nepal, shelter, earthquake.",4,@NIFHA Plz RT: Habitat Nepal responding to shelter needs after devastating earthquake. Plz urgently support: http://t.co/RMYPoUTVQz
Join us as we pray for #Nepal. http://t.co/aBXth1jRkj,2015_Nepal_Earthquake,Join us as we pray for Nepal. URL,Nepal.,1,Join us as we pray for Nepal. http://t.co/aBXth1jRkj
"Nepal may face more earthquakes, says US Geological Survey centre http://t.co/PM6sWOhRXu #nepalearthquake2015 via @oneindia",2015_Nepal_Earthquake,"Nepal may face more earthquakes, says US Geological Survey centre URL nepalearthquakeDIGIT via MENTION",nepalearthquake2015,1,"Nepal may face more earthquakes, says US Geological Survey centre http://t.co/PM6sWOhRXu nepalearthquake2015 via @oneindia"
.@lilpurplepearl1 Cancel all foreign aid to Indonesia $605m in current budget estimate. Send it to Nepal instead. #bali9 #auspol,2015_Nepal_Earthquake,.MENTION Cancel all foreign aid to Indonesia $DIGITm in current budget estimate. Send it to Nepal instead.,"bali9, auspol",2,.@lilpurplepearl1 Cancel all foreign aid to Indonesia $605m in current budget estimate. Send it to Nepal instead.
"RT @EuroGeosciences: Last year, @katerav wrote on Kathmandu's earthquake nightmare https://t.co/KLoazRwUxt #NepalQuake http://t.co/UiieuioZ‰Û_",2015_Nepal_Earthquake,"RT MENTION: Last year, MENTION wrote on Kathmandu's earthquake nightmare URL NepalQuake URL",NepalQuake,1,"RT @EuroGeosciences: Last year, @katerav wrote on Kathmandu's earthquake nightmare https://t.co/KLoazRwUxt NepalQuake http://t.co/UiieuioZ‰Û_"
"RT @DDerrickeWINS: Candlelight Vigil for Nepal in Jackson Heights, Queens. Hear from the many mourners on #1010WINS http://t.co/tbvc7dqFCJ",2015_Nepal_Earthquake,"RT MENTION: Candlelight Vigil for Nepal in Jackson Heights, Queens. Hear from the many mourners on DIGITWINS URL",1010WINS,1,"RT @DDerrickeWINS: Candlelight Vigil for Nepal in Jackson Heights, Queens. Hear from the many mourners on 1010WINS http://t.co/tbvc7dqFCJ"
RT @FrankieJGrande: sending love &amp; light to everyone affected by the devastating #NepalEarthquake. stay strong. my thoughts &amp; prayers are w‰Û_,2015_Nepal_Earthquake,RT MENTION: sending love &amp; light to everyone affected by the devastating NepalEarthquake. stay strong. my thoughts &amp; prayers are w‰Û_,NepalEarthquake.,1,RT @FrankieJGrande: sending love &amp; light to everyone affected by the devastating NepalEarthquake. stay strong. my thoughts &amp; prayers are w‰Û_
@BBCBreaking sad day #PrayForNepal,2015_Nepal_Earthquake,MENTION sad day,PrayForNepal,1,@BBCBreaking sad day
@UNICEF Really hard to find out how to go to help the support effort #nepalearthquake - hands can do more than money right now surely,2015_Nepal_Earthquake,MENTION Really hard to find out how to go to help the support effort nepalearthquake - hands can do more than money right now surely,nepalearthquake,1,@UNICEF Really hard to find out how to go to help the support effort nepalearthquake - hands can do more than money right now surely
Dhiraagu Prepaid &amp; Postpaid customers can make free calls to all mobiles and landlines in #Nepal till 29 April 2015.  #NepalEarthquake,2015_Nepal_Earthquake,Dhiraagu Prepaid &amp; Postpaid customers can make free calls to all mobiles and landlines in Nepal till DIGIT April DIGIT.,"Nepal, NepalEarthquake",2,Dhiraagu Prepaid &amp; Postpaid customers can make free calls to all mobiles and landlines in Nepal till 29 April 2015.
Remembering beautiful Khatmandu &amp; it's lovely people Warning: Most gut wrenching photo I've seen. #PrayerForNepal  https://t.co/xW2zCFgrrl,2015_Nepal_Earthquake,Remembering beautiful Khatmandu &amp; it's lovely people Warning: Most gut wrenching photo I've seen. PrayerForNepal URL,PrayerForNepal,1,Remembering beautiful Khatmandu &amp; it's lovely people Warning: Most gut wrenching photo I've seen. PrayerForNepal https://t.co/xW2zCFgrrl
"RT @Refugees: Our aid lorries delivered #NepalEarthquake relief, by hand where landslides prevented vehicle access http://t.co/WpPfsXOBw6",2015_Nepal_Earthquake,"RT MENTION: Our aid lorries delivered NepalEarthquake relief, by hand where landslides prevented vehicle access URL",NepalEarthquake,1,"RT @Refugees: Our aid lorries delivered NepalEarthquake relief, by hand where landslides prevented vehicle access http://t.co/WpPfsXOBw6"
RT @RotaryLondonSM: #RT Fantastic @rotary @ShelterBox Help for Nepal from @rotary So proud to be a #rotarian @rotarylondonsm @rotaryclive @‰Û_,2015_Nepal_Earthquake,RT MENTION: RT Fantastic MENTION MENTION Help for Nepal from MENTION So proud to be a rotarian MENTION MENTION @‰Û_,"RT, rotarian",2,RT @RotaryLondonSM: RT Fantastic @rotary @ShelterBox Help for Nepal from @rotary So proud to be a rotarian @rotarylondonsm @rotaryclive @‰Û_
"https://t.co/8U6GxhQvyV #VIDEO: Very Dramatic 7.8 #Earthquake #rescue work in #Kathmandu, #Nepal #NepalEarthquake #Kathmanduquake",2015_Nepal_Earthquake,URL VIDEO: Very Dramatic DIGIT.DIGIT Earthquake rescue work in,"VIDEO:, Earthquake, rescue, Kathmandu,, Nepal, NepalEarthquake, Kathmanduquake",7,https://t.co/8U6GxhQvyV VIDEO: Very Dramatic 7.8 Earthquake rescue work in
International rescue teams on their way to Nepal http://t.co/rkMxSbBhtq #casper #cheyenne #denver #billings #rapidcity #seattle #Jackson,2015_Nepal_Earthquake,International rescue teams on their way to Nepal URL,"casper, cheyenne, denver, billings, rapidcity, seattle, Jackson",7,International rescue teams on their way to Nepal http://t.co/rkMxSbBhtq
"RT @NRC_Egeland: Nepalese civil society is by far the biggest responder in #NepalEarthquake, but once again largely ignored by internationa‰Û_",2015_Nepal_Earthquake,"RT MENTION: Nepalese civil society is by far the biggest responder in NepalEarthquake, but once again largely ignored by internationa‰Û_","NepalEarthquake,",1,"RT @NRC_Egeland: Nepalese civil society is by far the biggest responder in NepalEarthquake, but once again largely ignored by internationa‰Û_"
Have you seen this woman? Please contact @APifarely  @virgi111066  #�__���_��_�����_� #NepalEarthquake  #�_�����_��__�__ #�_Ɉ_�����_��_����_�����_�,2015_Nepal_Earthquake,Have you seen this woman? Please contact MENTION MENTION,"�__���_��_�����_�, NepalEarthquake, �_�����_��__�__, �_Ɉ_�����_��_����_�����_�",4,Have you seen this woman? Please contact @APifarely @virgi111066
We are here for all of us ‡_È5‡__F‡_ÀD #burundi #BaltimoreRiots #Nepal,2015_Nepal_Earthquake,We are here for all of us ‡_ÈDIGIT‡__F‡_ÀD,"burundi, BaltimoreRiots, Nepal",3,We are here for all of us ‡_È5‡__F‡_ÀD
if u woke up from a coma today &amp; turned on the news u would literally have no idea 5000 people just died in #Nepal CNN/FOX &amp; MSNBC R a joke,2015_Nepal_Earthquake,if u woke up from a coma today &amp; turned on the news u would literally have no idea DIGIT people just died in Nepal CNN/FOX &amp; MSNBC R a joke,Nepal,1,if u woke up from a coma today &amp; turned on the news u would literally have no idea 5000 people just died in Nepal CNN/FOX &amp; MSNBC R a joke
